battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
ZNion_202_20231213213655_03_3,0,0.002991,0.044178,0.054689,0.002991,0.044178,0.054689
ZNion_202_20231213213655_03_4,0,0.007035,0.069600,0.083876,0.007035,0.069600,0.083876
ZNion_202_20231213213655_03_5,0,0.005174,0.059542,0.071931,0.005174,0.059542,0.071931
ZNion_205-2_20231205230234_07_5,0,0.003706,0.051263,0.060878,0.003706,0.051263,0.060878
ZNion_205-3_20231205230239_07_6,0,0.005058,0.061263,0.071117,0.005058,0.061263,0.071117
ZNion_209-1_20231205230248_07_7,0,0.007381,0.071771,0.085913,0.007381,0.071771,0.085913
ZNion_432-3_20231227204518_01_3,0,0.002698,0.045096,0.051939,0.002698,0.045096,0.051939
ZNion_433-1_20231227204534_01_4,0,0.004713,0.059740,0.068648,0.004713,0.059740,0.068648
ZNion_433-2_20231227204539_01_5,0,0.007425,0.073908,0.086167,0.007425,0.073908,0.086167
ZNion_433-3_20231227204544_01_6,0,0.005427,0.061274,0.073666,0.005427,0.061274,0.073666
ZNion_434-1_20231227204606_01_7,0,0.007737,0.075906,0.087959,0.007737,0.075906,0.087959
ZNion_434-2_20231227204612_01_8,0,0.003701,0.052584,0.060838,0.003701,0.052584,0.060838
ZNion_434-3_20231227204618_03_1,0,0.006183,0.069812,0.078632,0.006183,0.069812,0.078632
ZNion_435-1_20231227204625_03_2,0,0.005565,0.064704,0.074601,0.005565,0.064704,0.074601
ZNion_435-2_20231227204630_03_3,0,0.009383,0.085070,0.096868,0.009383,0.085070,0.096868
ZNion_435-3_20231227204635_03_4,0,0.007162,0.072723,0.084627,0.007162,0.072723,0.084627
ZNion_436-1_20231227204646_03_5,0,0.003344,0.050151,0.057830,0.003344,0.050151,0.057830
ZNion_436-2_20231227204653_03_6,0,0.002161,0.040508,0.046485,0.002161,0.040508,0.046485
ZNion_436-3_20231227204657_03_7,0,0.004881,0.061224,0.069862,0.004881,0.061224,0.069862
ZNion_437-1_20231227204706_03_8,0,0.004091,0.055171,0.063962,0.004091,0.055171,0.063962
ZNion_437-2_20231227204712_04_1,0,0.004138,0.051301,0.064329,0.004138,0.051301,0.064329
ZNion_437-3_20231227204717_04_2,0,0.002263,0.039378,0.047574,0.002263,0.039378,0.047574
ZNion_438-1_20231227204743_04_3,0,0.003116,0.039892,0.055820,0.003116,0.039892,0.055820
ZNion_438-2_20231227204748_04_4,0,0.003275,0.050030,0.057228,0.003275,0.050030,0.057228
ZNion_438-3_20231227204754_04_5,0,0.003748,0.049719,0.061222,0.003748,0.049719,0.061222
ZNion_439-2_20231227204810_04_7,0,0.002676,0.043251,0.051727,0.002676,0.043251,0.051727
ZNion_439-3_20231227204817_04_8,0,0.004223,0.056199,0.064986,0.004223,0.056199,0.064986
ZNion_440-1_20231227204827_08_1,0,0.004830,0.058950,0.069497,0.004830,0.058950,0.069497
ZNion_440-2_20231227204832_08_2,0,0.007000,0.073890,0.083666,0.007000,0.073890,0.083666
ZNion_440-3_20231227204837_08_3,0,0.004556,0.058530,0.067496,0.004556,0.058530,0.067496
ZNion_441-2_20231227204859_08_5,0,0.000707,0.022000,0.026583,0.000707,0.022000,0.026583
ZNion_441-3_20231227204904_08_6,0,0.000791,0.024595,0.028128,0.000791,0.024595,0.028128
ZNion_442-1_20240104212418_09_1,0,0.005649,0.064392,0.075157,0.005649,0.064392,0.075157
ZNion_443-3_20240104212506_09_6,0,0.000703,0.019306,0.026517,0.000703,0.019306,0.026517
ZNion_445-1_20240104212517_09_7,0,0.005469,0.061768,0.073954,0.005469,0.061768,0.073954
ZNion_445-2_20240104212521_09_8,0,0.003297,0.047665,0.057422,0.003297,0.047665,0.057422
ZNion_448-1_20240104212639_07_8,0,0.002091,0.036676,0.045729,0.002091,0.036676,0.045729
ZNion_448-2_20240104212646_06_1,0,0.000525,0.019460,0.022908,0.000525,0.019460,0.022908
ZNion_448-3_20240104212651_06_2,0,0.002165,0.033566,0.046533,0.002165,0.033566,0.046533
ZNion_450-1_20240116203402_01_2_Batch-3,0,0.008330,0.079993,0.091271,0.008330,0.079993,0.091271
ZNion_450-2_20240116203410_01_4_Batch-3,0,0.007717,0.076436,0.087848,0.007717,0.076436,0.087848
ZNion_450-3_20240116203417_03_3_Batch-3,0,0.007541,0.074413,0.086836,0.007541,0.074413,0.086836
ZNion_451-1_20240116203425_03_4_Batch-3,0,0.002273,0.038821,0.047675,0.002273,0.038821,0.047675
ZNion_451-3_20240116203436_04_5_Batch-3,0,0.000577,0.019825,0.024011,0.000577,0.019825,0.024011
ZNion_452-1_20240116203442_04_6_Batch-3,0,0.000676,0.022347,0.026008,0.000676,0.022347,0.026008
ZNion_452-2_20240116203450_08_5_Batch-3,0,0.000534,0.015820,0.023112,0.000534,0.015820,0.023112
ZNion_452-3_20240116204046_08_4_Batch-3,0,0.000731,0.023609,0.027029,0.000731,0.023609,0.027029
ZNion_453-1_20240116203617_08_6_Batch-3,0,0.001471,0.029105,0.038358,0.001471,0.029105,0.038358
ZNion_453-2_20240116203622_08_7_Batch-3,0,0.002077,0.037126,0.045576,0.002077,0.037126,0.045576
