battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
ZNion_202_20231213213655_03_3,0,0.002290,0.039849,0.047854,0.003634,0.052576,0.060280
ZNion_202_20231213213655_03_3,50,0.000841,0.024398,0.028996,0.003097,0.043133,0.055647
ZNion_202_20231213213655_03_4,0,0.005411,0.062390,0.073558,0.008510,0.081296,0.092252
ZNion_202_20231213213655_03_4,50,0.002342,0.040943,0.048391,0.007302,0.067754,0.085454
ZNion_202_20231213213655_03_5,0,0.003679,0.051718,0.060651,0.006380,0.070049,0.079878
ZNion_202_20231213213655_03_5,50,0.001759,0.035329,0.041935,0.005324,0.058616,0.072966
ZNion_205-2_20231205230234_07_5,0,0.002862,0.045908,0.053502,0.004184,0.056669,0.064687
ZNion_205-2_20231205230234_07_5,50,0.001538,0.033963,0.039217,0.004049,0.051460,0.063630
ZNion_205-3_20231205230239_07_6,0,0.002533,0.044136,0.050328,0.006556,0.068765,0.080967
ZNion_205-3_20231205230239_07_6,50,0.002335,0.041221,0.048322,0.005074,0.061252,0.071232
ZNion_209-1_20231205230248_07_7,0,0.006763,0.069102,0.082238,0.007504,0.073914,0.086626
ZNion_432-3_20231227204518_01_3,0,0.002592,0.044210,0.050910,0.002703,0.045191,0.051986
ZNion_433-1_20231227204534_01_4,0,0.000528,0.018384,0.022988,0.006378,0.057128,0.079864
ZNion_433-1_20231227204534_01_4,50,0.000548,0.017953,0.023414,0.006026,0.056179,0.077628
ZNion_433-1_20231227204534_01_4,100,0.001431,0.033172,0.037830,0.005519,0.056072,0.074291
ZNion_433-1_20231227204534_01_4,150,0.002729,0.045554,0.052242,0.004754,0.058563,0.068948
ZNion_433-1_20231227204534_01_4,200,0.002635,0.044329,0.051331,0.006402,0.072330,0.080015
ZNion_433-2_20231227204539_01_5,0,0.003405,0.050712,0.058350,0.011347,0.091726,0.106525
ZNion_433-2_20231227204539_01_5,50,0.002548,0.043594,0.050482,0.007818,0.076936,0.088418
ZNion_433-2_20231227204539_01_5,100,0.001854,0.037058,0.043063,0.007983,0.073857,0.089349
ZNion_433-2_20231227204539_01_5,150,0.001491,0.033327,0.038610,0.010885,0.081723,0.104330
ZNion_433-3_20231227204544_01_6,0,0.001564,0.030983,0.039544,0.006071,0.061306,0.077916
ZNion_433-3_20231227204544_01_6,50,0.000742,0.023636,0.027242,0.005810,0.060788,0.076226
ZNion_433-3_20231227204544_01_6,100,0.001064,0.028424,0.032619,0.006893,0.063518,0.083024
ZNion_433-3_20231227204544_01_6,150,0.000602,0.021636,0.024527,0.008724,0.069423,0.093403
ZNion_433-3_20231227204544_01_6,200,0.000228,0.013286,0.015108,0.009743,0.073237,0.098708
ZNion_433-3_20231227204544_01_6,250,0.000159,0.010978,0.012625,0.009897,0.073876,0.099483
ZNion_433-3_20231227204544_01_6,300,0.000326,0.015541,0.018068,0.009268,0.071350,0.096272
ZNion_433-3_20231227204544_01_6,350,0.000670,0.022318,0.025887,0.007865,0.066602,0.088683
ZNion_433-3_20231227204544_01_6,400,0.000965,0.027541,0.031071,0.006222,0.061656,0.078877
ZNion_433-3_20231227204544_01_6,450,0.001045,0.027900,0.032334,0.005433,0.061009,0.073709
ZNion_433-3_20231227204544_01_6,500,0.000996,0.026890,0.031555,0.006160,0.068646,0.078484
ZNion_433-3_20231227204544_01_6,550,0.001067,0.028521,0.032667,0.008781,0.083222,0.093705
ZNion_433-3_20231227204544_01_6,600,0.001077,0.028532,0.032817,0.012954,0.100262,0.113816
ZNion_433-3_20231227204544_01_6,650,0.000908,0.026385,0.030136,0.016240,0.112033,0.127437
ZNion_434-1_20231227204606_01_7,0,0.001940,0.038021,0.044040,0.013973,0.098726,0.118209
ZNion_434-1_20231227204606_01_7,50,0.001660,0.035308,0.040739,0.010387,0.086333,0.101918
ZNion_434-1_20231227204606_01_7,100,0.001473,0.033006,0.038373,0.008098,0.077663,0.089990
ZNion_434-1_20231227204606_01_7,150,0.001382,0.032217,0.037182,0.007966,0.076252,0.089252
ZNion_434-1_20231227204606_01_7,200,0.001334,0.031692,0.036523,0.010303,0.083107,0.101503
ZNion_434-1_20231227204606_01_7,250,0.001193,0.029988,0.034539,0.014014,0.094829,0.118382
ZNion_434-2_20231227204612_01_8,0,0.002104,0.039777,0.045866,0.004693,0.058855,0.068502
ZNion_434-2_20231227204612_01_8,50,0.001709,0.035682,0.041339,0.003739,0.052428,0.061143
