battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
HUST_8-1,0,0.000080,0.007515,0.008948,0.004131,0.041715,0.064275
HUST_8-1,50,0.000048,0.005791,0.006932,0.004034,0.041146,0.063511
HUST_8-1,100,0.000033,0.004759,0.005711,0.003931,0.040555,0.062696
HUST_8-1,150,0.000024,0.004069,0.004863,0.003841,0.040058,0.061972
HUST_8-1,200,0.000021,0.003850,0.004569,0.003736,0.039503,0.061126
HUST_8-1,250,0.000019,0.003716,0.004352,0.003633,0.038971,0.060275
HUST_8-1,300,0.000019,0.003669,0.004326,0.003506,0.038334,0.059214
HUST_8-1,350,0.000021,0.003802,0.004538,0.003365,0.037673,0.058005
HUST_8-1,400,0.000023,0.003916,0.004755,0.003195,0.036943,0.056526
HUST_8-1,450,0.000032,0.004511,0.005658,0.003008,0.036228,0.054843
HUST_8-1,500,0.000047,0.005672,0.006821,0.002787,0.035606,0.052792
HUST_8-1,550,0.000070,0.006968,0.008345,0.002553,0.035116,0.050523
HUST_8-1,600,0.000094,0.008134,0.009708,0.002308,0.034939,0.048039
HUST_8-1,650,0.000137,0.009780,0.011694,0.002086,0.035222,0.045672
HUST_8-1,700,0.000192,0.011494,0.013862,0.001914,0.036161,0.043753
HUST_8-1,750,0.000250,0.013457,0.015810,0.001863,0.037817,0.043159
HUST_8-1,800,0.000294,0.014810,0.017142,0.002008,0.040613,0.044808
HUST_8-1,850,0.000354,0.015969,0.018825,0.002349,0.044162,0.048463
HUST_8-1,900,0.000251,0.013648,0.015843,0.003030,0.049621,0.055049
HUST_8-1,950,0.000264,0.013179,0.016251,0.003974,0.056122,0.063039
HUST_8-1,1000,0.000406,0.017542,0.020159,0.005760,0.067842,0.075896
HUST_8-2,0,0.000023,0.003971,0.004758,0.008050,0.065879,0.089722
HUST_8-2,50,0.000015,0.003397,0.003904,0.007821,0.064552,0.088438
HUST_8-2,100,0.000016,0.003339,0.003980,0.007601,0.063251,0.087182
HUST_8-2,150,0.000022,0.003757,0.004734,0.007407,0.062117,0.086066
HUST_8-2,200,0.000029,0.004286,0.005398,0.007192,0.060842,0.084805
HUST_8-2,250,0.000038,0.005045,0.006197,0.006993,0.059683,0.083625
HUST_8-2,300,0.000045,0.005607,0.006731,0.006758,0.058313,0.082207
HUST_8-2,350,0.000053,0.006294,0.007313,0.006548,0.057115,0.080919
HUST_8-2,400,0.000062,0.006847,0.007903,0.006304,0.055735,0.079401
HUST_8-2,450,0.000075,0.007505,0.008670,0.006083,0.054489,0.077990
HUST_8-2,500,0.000089,0.008076,0.009458,0.005822,0.053040,0.076300
HUST_8-2,550,0.000099,0.008549,0.009946,0.005572,0.051693,0.074643
HUST_8-2,600,0.000114,0.009106,0.010666,0.005305,0.050300,0.072835
HUST_8-2,650,0.000123,0.009642,0.011100,0.005048,0.049009,0.071049
HUST_8-2,700,0.000129,0.009927,0.011357,0.004793,0.047794,0.069232
HUST_8-2,750,0.000133,0.010141,0.011517,0.004547,0.046676,0.067432
HUST_8-2,800,0.000140,0.010394,0.011833,0.004316,0.045689,0.065693
HUST_8-2,850,0.000147,0.010661,0.012119,0.004098,0.044805,0.064019
HUST_8-2,900,0.000158,0.010880,0.012556,0.003886,0.044020,0.062339
HUST_8-2,950,0.000162,0.011029,0.012737,0.003682,0.043374,0.060677
HUST_8-2,1000,0.000142,0.009960,0.011937,0.003407,0.042718,0.058374
HUST_8-2,1050,0.000100,0.008001,0.009994,0.003122,0.042435,0.055874
HUST_8-2,1100,0.000078,0.007182,0.008835,0.002896,0.043046,0.053812
HUST_8-2,1150,0.000107,0.008489,0.010361,0.002845,0.045235,0.053335
HUST_8-2,1200,0.000242,0.013002,0.015543,0.003274,0.050853,0.057215
HUST_8-2,1250,0.000336,0.015404,0.018344,0.004100,0.057995,0.064032
HUST_8-2,1300,0.000364,0.015796,0.019066,0.004854,0.063356,0.069672
HUST_8-2,1350,0.000335,0.015415,0.018300,0.005445,0.067083,0.073792
HUST_8-2,1400,0.000333,0.015624,0.018258,0.006100,0.070928,0.078104
HUST_8-2,1450,0.000337,0.015853,0.018366,0.006886,0.075100,0.082982
HUST_8-2,1500,0.000347,0.016202,0.018631,0.007912,0.080151,0.088947
HUST_8-2,1550,0.000374,0.016834,0.019332,0.008946,0.084939,0.094581
HUST_8-2,1600,0.000404,0.017353,0.020095,0.010057,0.089937,0.100283
HUST_8-2,1650,0.000416,0.017510,0.020388,0.011289,0.095263,0.106251
HUST_8-2,1700,0.000437,0.017752,0.020894,0.012674,0.101043,0.112578
HUST_8-3,0,0.000253,0.013702,0.015901,0.006151,0.055275,0.078430
HUST_8-3,50,0.000150,0.011879,0.012233,0.006048,0.054737,0.077766
HUST_8-3,100,0.000128,0.010926,0.011312,0.005926,0.054106,0.076978
HUST_8-3,150,0.000106,0.009770,0.010276,0.005821,0.053569,0.076296
HUST_8-3,200,0.000088,0.008738,0.009380,0.005702,0.052960,0.075514
HUST_8-3,250,0.000069,0.007501,0.008329,0.005597,0.052423,0.074814
HUST_8-3,300,0.000056,0.006497,0.007475,0.005474,0.051803,0.073988
HUST_8-3,350,0.000042,0.005478,0.006499,0.005357,0.051215,0.073191
HUST_8-3,400,0.000032,0.004712,0.005661,0.005229,0.050579,0.072310
HUST_8-3,450,0.000027,0.004333,0.005197,0.005096,0.049921,0.071385
HUST_8-3,500,0.000024,0.004109,0.004894,0.004956,0.049235,0.070399
HUST_8-3,550,0.000025,0.004106,0.004962,0.004805,0.048492,0.069315
HUST_8-3,600,0.000025,0.004137,0.005021,0.004650,0.047740,0.068191
HUST_8-3,650,0.000029,0.004330,0.005354,0.004479,0.046923,0.066929
HUST_8-3,700,0.000036,0.004825,0.006040,0.004307,0.046110,0.065624
HUST_8-3,750,0.000046,0.005481,0.006775,0.004118,0.045249,0.064172
HUST_8-3,800,0.000055,0.006058,0.007414,0.003929,0.044395,0.062681
HUST_8-3,850,0.000058,0.006312,0.007606,0.003729,0.043526,0.061068
HUST_8-3,900,0.000060,0.006372,0.007766,0.003528,0.042663,0.059396
HUST_8-3,950,0.000066,0.006554,0.008106,0.003323,0.041844,0.057643
HUST_8-3,1000,0.000069,0.006551,0.008314,0.003125,0.041120,0.055905
HUST_8-3,1050,0.000080,0.007013,0.008933,0.002933,0.040566,0.054160
HUST_8-3,1100,0.000092,0.007702,0.009612,0.002758,0.040237,0.052512
HUST_8-3,1150,0.000100,0.008273,0.010005,0.002599,0.040173,0.050984
HUST_8-3,1200,0.000110,0.008600,0.010486,0.002471,0.040364,0.049710
HUST_8-3,1250,0.000125,0.009145,0.011194,0.002378,0.040893,0.048761
HUST_8-3,1300,0.000147,0.009947,0.012108,0.002324,0.041774,0.048208
HUST_8-3,1350,0.000164,0.010809,0.012825,0.002335,0.043048,0.048318
HUST_8-3,1400,0.000170,0.011314,0.013040,0.002432,0.044811,0.049317
HUST_8-3,1450,0.000161,0.010978,0.012696,0.002647,0.047268,0.051446
HUST_8-3,1500,0.000166,0.010911,0.012903,0.003030,0.050810,0.055042
HUST_8-3,1550,0.000218,0.012667,0.014759,0.003670,0.056210,0.060583
HUST_8-3,1600,0.000267,0.014245,0.016332,0.004593,0.062884,0.067774
HUST_8-3,1650,0.000312,0.015343,0.017663,0.005849,0.070738,0.076478
HUST_8-3,1700,0.000346,0.016107,0.018591,0.007443,0.079467,0.086273
HUST_8-3,1750,0.000380,0.016841,0.019486,0.009354,0.088839,0.096717
HUST_8-4,0,0.000079,0.007329,0.008878,0.005114,0.049441,0.071515
HUST_8-4,50,0.000049,0.005590,0.006995,0.005003,0.048765,0.070735
HUST_8-4,100,0.000027,0.004125,0.005190,0.004903,0.048155,0.070023
HUST_8-4,150,0.000016,0.003239,0.003951,0.004810,0.047592,0.069353
HUST_8-4,200,0.000011,0.002767,0.003292,0.004715,0.047017,0.068664
HUST_8-4,250,0.000009,0.002506,0.003019,0.004617,0.046428,0.067948
HUST_8-4,300,0.000009,0.002553,0.003081,0.004512,0.045802,0.067170
HUST_8-4,350,0.000012,0.002793,0.003442,0.004397,0.045121,0.066308
HUST_8-4,400,0.000015,0.003089,0.003868,0.004281,0.044443,0.065430
HUST_8-4,450,0.000019,0.003544,0.004393,0.004152,0.043698,0.064437
HUST_8-4,500,0.000028,0.004249,0.005286,0.004025,0.042980,0.063446
HUST_8-4,550,0.000035,0.004780,0.005934,0.003876,0.042147,0.062261
HUST_8-4,600,0.000046,0.005551,0.006781,0.003728,0.041336,0.061059
HUST_8-4,650,0.000054,0.006093,0.007366,0.003552,0.040386,0.059597
HUST_8-4,700,0.000067,0.006843,0.008201,0.003381,0.039497,0.058148
HUST_8-4,750,0.000077,0.007288,0.008749,0.003184,0.038525,0.056425
HUST_8-4,800,0.000088,0.007702,0.009357,0.002989,0.037606,0.054671
HUST_8-4,850,0.000094,0.007960,0.009682,0.002785,0.036714,0.052770
HUST_8-4,900,0.000100,0.008252,0.009979,0.002584,0.035982,0.050833
HUST_8-4,950,0.000108,0.008392,0.010369,0.002390,0.035364,0.048889
HUST_8-4,1000,0.000109,0.008209,0.010423,0.002203,0.035006,0.046935
HUST_8-4,1050,0.000113,0.008384,0.010643,0.002048,0.034909,0.045256
HUST_8-4,1100,0.000108,0.008462,0.010409,0.001927,0.035341,0.043898
HUST_8-4,1150,0.000122,0.008870,0.011065,0.001850,0.036110,0.043013
