battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
HUST_1-1,0,0.001200,0.030252,0.034637,0.001200,0.030252,0.034637
HUST_1-2,0,0.002031,0.038600,0.045067,0.002031,0.038600,0.045067
HUST_1-3,0,0.002834,0.046196,0.053239,0.002834,0.046196,0.053239
HUST_1-4,0,0.002807,0.046833,0.052984,0.002807,0.046833,0.052984
HUST_1-5,0,0.002894,0.046525,0.053799,0.002894,0.046525,0.053799
HUST_1-6,0,0.001504,0.032339,0.038777,0.001504,0.032339,0.038777
HUST_1-7,0,0.001199,0.030101,0.034627,0.001199,0.030101,0.034627
HUST_1-8,0,0.001715,0.035877,0.041413,0.001715,0.035877,0.041413
HUST_10-1,0,0.000839,0.023826,0.028964,0.000839,0.023826,0.028964
HUST_10-2,0,0.000781,0.022464,0.027952,0.000781,0.022464,0.027952
HUST_10-3,0,0.001036,0.027185,0.032181,0.001036,0.027185,0.032181
HUST_10-4,0,0.000820,0.022999,0.028634,0.000820,0.022999,0.028634
HUST_10-5,0,0.000908,0.024783,0.030127,0.000908,0.024783,0.030127
HUST_10-6,0,0.001364,0.031609,0.036927,0.001364,0.031609,0.036927
HUST_10-7,0,0.001792,0.034783,0.042331,0.001792,0.034783,0.042331
HUST_10-8,0,0.000737,0.022322,0.027154,0.000737,0.022322,0.027154
HUST_2-2,0,0.001444,0.031249,0.037994,0.001444,0.031249,0.037994
HUST_2-3,0,0.002618,0.045687,0.051168,0.002618,0.045687,0.051168
HUST_2-4,0,0.001235,0.030547,0.035140,0.001235,0.030547,0.035140
HUST_2-5,0,0.002934,0.047115,0.054171,0.002934,0.047115,0.054171
HUST_2-6,0,0.002031,0.038795,0.045065,0.002031,0.038795,0.045065
HUST_2-7,0,0.001915,0.036988,0.043763,0.001915,0.036988,0.043763
HUST_2-8,0,0.000725,0.023491,0.026931,0.000725,0.023491,0.026931
HUST_3-1,0,0.000725,0.021200,0.026926,0.000725,0.021200,0.026926
HUST_3-2,0,0.001168,0.028333,0.034182,0.001168,0.028333,0.034182
HUST_3-3,0,0.001325,0.029781,0.036404,0.001325,0.029781,0.036404
HUST_3-4,0,0.000801,0.024077,0.028300,0.000801,0.024077,0.028300
HUST_3-5,0,0.000674,0.021510,0.025970,0.000674,0.021510,0.025970
HUST_3-6,0,0.001349,0.031270,0.036729,0.001349,0.031270,0.036729
HUST_3-7,0,0.000920,0.026523,0.030338,0.000920,0.026523,0.030338
HUST_3-8,0,0.001175,0.027578,0.034281,0.001175,0.027578,0.034281
HUST_4-1,0,0.001136,0.028032,0.033711,0.001136,0.028032,0.033711
HUST_4-2,0,0.000490,0.017161,0.022137,0.000490,0.017161,0.022137
HUST_4-3,0,0.000593,0.020282,0.024354,0.000593,0.020282,0.024354
HUST_4-4,0,0.000605,0.020198,0.024591,0.000605,0.020198,0.024591
HUST_4-5,0,0.000915,0.025147,0.030246,0.000915,0.025147,0.030246
HUST_4-6,0,0.000809,0.023659,0.028446,0.000809,0.023659,0.028446
HUST_4-7,0,0.001354,0.030783,0.036794,0.001354,0.030783,0.036794
HUST_4-8,0,0.001372,0.031603,0.037037,0.001372,0.031603,0.037037
HUST_5-1,0,0.002263,0.041480,0.047575,0.002263,0.041480,0.047575
HUST_5-2,0,0.002401,0.042895,0.049001,0.002401,0.042895,0.049001
HUST_5-3,0,0.002325,0.040875,0.048223,0.002325,0.040875,0.048223
HUST_5-4,0,0.001420,0.033329,0.037680,0.001420,0.033329,0.037680
HUST_5-5,0,0.003107,0.048846,0.055737,0.003107,0.048846,0.055737
HUST_5-6,0,0.002401,0.042020,0.049004,0.002401,0.042020,0.049004
HUST_5-7,0,0.001503,0.033056,0.038768,0.001503,0.033056,0.038768
HUST_6-1,0,0.001298,0.030998,0.036032,0.001298,0.030998,0.036032
HUST_6-2,0,0.002980,0.047977,0.054594,0.002980,0.047977,0.054594
HUST_6-3,0,0.002203,0.040701,0.046931,0.002203,0.040701,0.046931
HUST_6-4,0,0.001452,0.033211,0.038109,0.001452,0.033211,0.038109
HUST_6-5,0,0.002365,0.041728,0.048628,0.002365,0.041728,0.048628
HUST_6-6,0,0.002998,0.048107,0.054754,0.002998,0.048107,0.054754
HUST_6-8,0,0.002124,0.040045,0.046083,0.002124,0.040045,0.046083
HUST_7-1,0,0.000968,0.026344,0.031109,0.000968,0.026344,0.031109
HUST_7-2,0,0.000323,0.014618,0.017975,0.000323,0.014618,0.017975
HUST_7-3,0,0.000800,0.023634,0.028286,0.000800,0.023634,0.028286
HUST_7-4,0,0.000858,0.025040,0.029296,0.000858,0.025040,0.029296
HUST_7-5,0,0.000686,0.020608,0.026186,0.000686,0.020608,0.026186
HUST_7-6,0,0.000776,0.022755,0.027852,0.000776,0.022755,0.027852
HUST_7-7,0,0.000895,0.024302,0.029923,0.000895,0.024302,0.029923
HUST_7-8,0,0.001343,0.029146,0.036651,0.001343,0.029146,0.036651
ISU-ILCC_G17C1,0,0.002416,0.038602,0.049152,0.002416,0.038602,0.049152
ISU-ILCC_G17C2,0,0.001799,0.034261,0.042414,0.001799,0.034261,0.042414
