battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
CALCE_CS2_33,0,0.000163,0.009906,0.012756,0.001196,0.021497,0.034585
CALCE_CS2_33,50,0.000071,0.006496,0.008437,0.001032,0.019937,0.032124
CALCE_CS2_33,100,0.000041,0.004477,0.006377,0.000904,0.018695,0.030062
CALCE_CS2_33,150,0.000039,0.004163,0.006253,0.000789,0.017593,0.028095
CALCE_CS2_33,200,0.000042,0.004002,0.006479,0.000672,0.016540,0.025919
CALCE_CS2_33,250,0.000065,0.006098,0.008065,0.000548,0.015958,0.023401
CALCE_CS2_33,300,0.000281,0.013163,0.016770,0.000521,0.017742,0.022831
CALCE_CS2_34,0,0.000189,0.010718,0.013746,0.001120,0.016327,0.033463
CALCE_CS2_34,50,0.000095,0.007135,0.009768,0.000999,0.015716,0.031611
CALCE_CS2_34,100,0.000066,0.005849,0.008144,0.000934,0.015851,0.030560
CALCE_CS2_34,150,0.000059,0.005175,0.007657,0.000905,0.016486,0.030078
CALCE_CS2_34,200,0.000177,0.006670,0.013302,0.000918,0.018172,0.030291
CALCE_CS2_35,0,0.001199,0.028359,0.034631,0.002830,0.039068,0.053197
CALCE_CS2_35,50,0.000537,0.019257,0.023172,0.002438,0.036361,0.049373
CALCE_CS2_35,100,0.000310,0.014057,0.017606,0.002207,0.034820,0.046978
CALCE_CS2_35,150,0.000242,0.011254,0.015562,0.002113,0.034330,0.045963
CALCE_CS2_35,200,0.000106,0.007877,0.010284,0.001976,0.033812,0.044447
CALCE_CS2_35,250,0.000148,0.009935,0.012178,0.001895,0.034031,0.043530
CALCE_CS2_35,300,0.000281,0.013652,0.016768,0.001921,0.035211,0.043826
CALCE_CS2_35,350,0.000402,0.017183,0.020044,0.002330,0.039818,0.048269
CALCE_CS2_36,0,0.000935,0.026897,0.030574,0.004492,0.045748,0.067025
CALCE_CS2_36,50,0.000497,0.019238,0.022304,0.004099,0.044337,0.064025
CALCE_CS2_36,100,0.000270,0.013891,0.016439,0.003838,0.043445,0.061953
CALCE_CS2_36,150,0.000171,0.010761,0.013080,0.003512,0.042378,0.059263
CALCE_CS2_36,200,0.000173,0.010877,0.013151,0.003115,0.041304,0.055810
CALCE_CS2_36,250,0.000279,0.014912,0.016713,0.002700,0.040762,0.051957
CALCE_CS2_36,300,0.000650,0.020627,0.025504,0.002384,0.041225,0.048824
CALCE_CS2_36,350,0.000940,0.026288,0.030666,0.002627,0.045591,0.051254
CALCE_CS2_37,0,0.001081,0.027878,0.032880,0.005298,0.051284,0.072786
CALCE_CS2_37,50,0.000458,0.018783,0.021397,0.004696,0.048457,0.068525
CALCE_CS2_37,100,0.000284,0.014066,0.016855,0.004346,0.046868,0.065921
CALCE_CS2_37,150,0.000188,0.011220,0.013705,0.003951,0.045155,0.062860
CALCE_CS2_37,200,0.000148,0.010127,0.012177,0.003521,0.043466,0.059337
CALCE_CS2_37,250,0.000120,0.009089,0.010944,0.003241,0.042590,0.056931
CALCE_CS2_37,300,0.000123,0.009208,0.011083,0.003002,0.042229,0.054789
CALCE_CS2_37,350,0.000339,0.013562,0.018420,0.002803,0.043071,0.052942
CALCE_CS2_37,400,0.000620,0.021047,0.024907,0.002968,0.047137,0.054483
CALCE_CS2_37,450,0.001010,0.026510,0.031778,0.004068,0.056090,0.063782
CALCE_CS2_38,0,0.001086,0.025327,0.032958,0.003685,0.045939,0.060705
CALCE_CS2_38,50,0.000426,0.015784,0.020637,0.003126,0.042241,0.055909
CALCE_CS2_38,100,0.000166,0.010463,0.012878,0.002772,0.039901,0.052648
CALCE_CS2_38,150,0.000124,0.009438,0.011153,0.002493,0.038078,0.049933
CALCE_CS2_38,200,0.000118,0.008657,0.010865,0.002261,0.036524,0.047554
CALCE_CS2_38,250,0.000099,0.008024,0.009967,0.002137,0.035848,0.046227
CALCE_CS2_38,300,0.000091,0.007584,0.009525,0.002062,0.035617,0.045411
CALCE_CS2_38,350,0.000235,0.011398,0.015339,0.002071,0.036703,0.045511
CALCE_CS2_38,400,0.000347,0.016241,0.018623,0.002384,0.040649,0.048828
CALCE_CS2_38,450,0.000544,0.020029,0.023320,0.003344,0.048962,0.057826
CALCE_CX2_16,0,0.001187,0.034065,0.034450,0.002489,0.037492,0.049894
CALCE_CX2_16,50,0.001985,0.044028,0.044558,0.002520,0.040829,0.050204
CALCE_CX2_16,100,0.003061,0.054738,0.055324,0.002744,0.045716,0.052385
CALCE_CX2_16,150,0.004426,0.066021,0.066525,0.003269,0.052212,0.057172
CALCE_CX2_16,200,0.006523,0.080329,0.080764,0.004568,0.062652,0.067585
CALCE_CX2_16,250,0.009084,0.094951,0.095309,0.006931,0.076553,0.083254
CALCE_CX2_16,300,0.009303,0.096261,0.096451,0.007935,0.081309,0.089078
CALCE_CX2_16,350,0.009287,0.096233,0.096367,0.008620,0.084261,0.092842
CALCE_CX2_16,400,0.009161,0.095564,0.095712,0.008875,0.085324,0.094208
CALCE_CX2_16,450,0.008988,0.094579,0.094805,0.008892,0.085388,0.094298
CALCE_CX2_16,500,0.007854,0.088128,0.088621,0.008972,0.085499,0.094720
CALCE_CX2_16,550,0.006078,0.076539,0.077963,0.008892,0.084793,0.094298
CALCE_CX2_16,600,0.004358,0.063215,0.066017,0.009161,0.085495,0.095713
CALCE_CX2_16,650,0.002599,0.045897,0.050984,0.009937,0.088184,0.099687
CALCE_CX2_16,700,0.001430,0.030770,0.037813,0.011107,0.092362,0.105391
CALCE_CX2_16,750,0.000906,0.025000,0.030099,0.012608,0.097668,0.112286
CALCE_CX2_16,800,0.000609,0.022242,0.024674,0.014166,0.103142,0.119020
CALCE_CX2_16,850,0.000622,0.022769,0.024939,0.015460,0.107416,0.124339
CALCE_CX2_16,900,0.000757,0.024039,0.027522,0.016331,0.110163,0.127792
CALCE_CX2_33,0,0.000497,0.019268,0.022296,0.006399,0.063812,0.079995
CALCE_CX2_33,50,0.000422,0.016816,0.020539,0.005880,0.061192,0.076680
CALCE_CX2_33,100,0.000327,0.014265,0.018096,0.005460,0.059101,0.073890
CALCE_CX2_33,150,0.000272,0.012739,0.016483,0.005047,0.057291,0.071044
CALCE_CX2_33,200,0.000282,0.013480,0.016779,0.004652,0.056012,0.068205
CALCE_CX2_33,250,0.000340,0.015410,0.018428,0.004308,0.055331,0.065635
CALCE_CX2_33,300,0.000345,0.015040,0.018586,0.004066,0.055195,0.063768
CALCE_CX2_33,350,0.000320,0.014773,0.017885,0.004080,0.056145,0.063875
CALCE_CX2_33,400,0.000255,0.013852,0.015978,0.004435,0.058164,0.066593
CALCE_CX2_33,450,0.000231,0.012508,0.015197,0.005130,0.060917,0.071624
CALCE_CX2_33,500,0.000145,0.010245,0.012024,0.006081,0.064377,0.077983
CALCE_CX2_33,550,0.000153,0.010518,0.012358,0.007154,0.068052,0.084584
CALCE_CX2_33,600,0.000203,0.011260,0.014251,0.008747,0.073103,0.093527
CALCE_CX2_33,650,0.000288,0.014242,0.016963,0.010657,0.079184,0.103235
CALCE_CX2_33,700,0.000274,0.013984,0.016546,0.012292,0.084367,0.110869
CALCE_CX2_33,750,0.000282,0.014650,0.016784,0.013160,0.087082,0.114719
CALCE_CX2_33,800,0.000418,0.018079,0.020440,0.014205,0.090277,0.119184
CALCE_CX2_34,0,0.000535,0.018492,0.023122,0.003921,0.049922,0.062620
CALCE_CX2_34,50,0.000259,0.012952,0.016108,0.003408,0.046181,0.058378
CALCE_CX2_34,100,0.000167,0.010687,0.012940,0.003007,0.043051,0.054833
CALCE_CX2_34,150,0.000148,0.009956,0.012164,0.002622,0.039836,0.051210
CALCE_CX2_34,200,0.000157,0.010057,0.012534,0.002315,0.037189,0.048115
CALCE_CX2_34,250,0.000111,0.008345,0.010549,0.002082,0.035143,0.045625
CALCE_CX2_34,300,0.000059,0.005977,0.007675,0.001867,0.033244,0.043207
CALCE_CX2_34,350,0.000052,0.005706,0.007221,0.001695,0.032019,0.041174
CALCE_CX2_34,400,0.000103,0.008688,0.010144,0.001570,0.031782,0.039624
CALCE_CX2_34,450,0.000142,0.010690,0.011928,0.001562,0.032770,0.039524
CALCE_CX2_34,500,0.000157,0.010185,0.012540,0.001677,0.034438,0.040953
CALCE_CX2_34,550,0.000155,0.010526,0.012437,0.001930,0.037404,0.043935
CALCE_CX2_34,600,0.000254,0.013295,0.015935,0.002243,0.040715,0.047361
CALCE_CX2_34,650,0.000581,0.019132,0.024095,0.002693,0.044930,0.051898
CALCE_CX2_35,0,0.000170,0.009897,0.013055,0.005130,0.056925,0.071623
CALCE_CX2_35,50,0.000072,0.006644,0.008498,0.004438,0.052034,0.066618
CALCE_CX2_35,100,0.000072,0.006869,0.008503,0.003989,0.048799,0.063159
CALCE_CX2_35,150,0.000107,0.008474,0.010342,0.003603,0.045936,0.060024
CALCE_CX2_35,200,0.000129,0.009082,0.011345,0.003274,0.043409,0.057219
CALCE_CX2_35,250,0.000137,0.008366,0.011690,0.003034,0.041540,0.055080
CALCE_CX2_35,300,0.000114,0.007124,0.010669,0.002740,0.039248,0.052347
CALCE_CX2_35,350,0.000105,0.006332,0.010231,0.002465,0.037232,0.049648
CALCE_CX2_35,400,0.000102,0.006601,0.010080,0.002249,0.036227,0.047426
CALCE_CX2_35,450,0.000128,0.009227,0.011306,0.002113,0.036555,0.045964
CALCE_CX2_35,500,0.000201,0.011965,0.014174,0.002094,0.037958,0.045764
CALCE_CX2_35,550,0.000196,0.011784,0.013991,0.002208,0.040103,0.046985
CALCE_CX2_35,600,0.000165,0.010480,0.012834,0.002350,0.041887,0.048477
CALCE_CX2_35,650,0.000107,0.008449,0.010333,0.002559,0.043966,0.050583
