battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
MATR_b4c17,0,0.000155,0.011566,0.012463,0.004969,0.040046,0.070488
MATR_b4c17,50,0.000120,0.009646,0.010974,0.004867,0.039768,0.069765
MATR_b4c17,100,0.000093,0.008120,0.009620,0.004749,0.039459,0.068914
MATR_b4c17,150,0.000072,0.007126,0.008471,0.004613,0.039123,0.067919
MATR_b4c17,200,0.000062,0.006803,0.007896,0.004453,0.038797,0.066734
MATR_b4c17,250,0.000067,0.007084,0.008214,0.004265,0.038477,0.065308
MATR_b4c17,300,0.000098,0.008159,0.009883,0.004035,0.038205,0.063522
MATR_b4c17,350,0.000191,0.010518,0.013810,0.003716,0.038105,0.060957
MATR_b4c17,400,0.000552,0.016314,0.023495,0.003190,0.039075,0.056484
MATR_b4c17,450,0.001275,0.027507,0.035701,0.002750,0.044758,0.052439
MATR_b4c17,500,0.001534,0.035330,0.039164,0.003919,0.058571,0.062604
MATR_b4c18,0,0.000065,0.007141,0.008045,0.005737,0.041716,0.075744
MATR_b4c18,50,0.000047,0.005858,0.006878,0.005668,0.041452,0.075285
MATR_b4c18,100,0.000035,0.005027,0.005922,0.005593,0.041182,0.074788
MATR_b4c18,150,0.000030,0.004766,0.005515,0.005506,0.040885,0.074199
MATR_b4c18,200,0.000034,0.005052,0.005847,0.005406,0.040594,0.073525
MATR_b4c18,250,0.000049,0.005795,0.006976,0.005283,0.040266,0.072682
MATR_b4c18,300,0.000078,0.007089,0.008821,0.005137,0.039985,0.071673
MATR_b4c18,350,0.000128,0.008863,0.011308,0.004941,0.039748,0.070291
MATR_b4c18,400,0.000236,0.011418,0.015371,0.004673,0.039753,0.068361
MATR_b4c18,450,0.000518,0.015857,0.022757,0.004249,0.041110,0.065185
MATR_b4c18,500,0.001188,0.026227,0.034465,0.003957,0.049145,0.062908
MATR_b4c18,550,0.002617,0.045164,0.051159,0.005946,0.072037,0.077111
MATR_b4c19,0,0.000187,0.013200,0.013691,0.004415,0.037121,0.066447
MATR_b4c19,50,0.000149,0.011554,0.012225,0.004362,0.036983,0.066043
MATR_b4c19,100,0.000117,0.009974,0.010826,0.004293,0.036815,0.065521
MATR_b4c19,150,0.000086,0.008166,0.009295,0.004225,0.036657,0.065003
MATR_b4c19,200,0.000063,0.006669,0.007946,0.004140,0.036489,0.064341
MATR_b4c19,250,0.000044,0.005524,0.006597,0.004054,0.036328,0.063674
MATR_b4c19,300,0.000036,0.005114,0.005976,0.003946,0.036170,0.062816
MATR_b4c19,350,0.000038,0.005290,0.006199,0.003830,0.036021,0.061889
MATR_b4c19,400,0.000064,0.006403,0.007985,0.003669,0.035916,0.060571
MATR_b4c19,450,0.000133,0.008708,0.011524,0.003461,0.035909,0.058830
MATR_b4c19,500,0.000293,0.012559,0.017105,0.003124,0.036337,0.055894
MATR_b4c19,550,0.000630,0.018409,0.025109,0.002653,0.038046,0.051507
MATR_b4c19,600,0.000994,0.025319,0.031520,0.002413,0.043829,0.049120
MATR_b4c19,650,0.001119,0.029545,0.033445,0.003814,0.057569,0.061760
MATR_b4c2,0,0.000068,0.006883,0.008256,0.003864,0.036292,0.062163
MATR_b4c2,50,0.000051,0.006090,0.007158,0.003773,0.035972,0.061427
MATR_b4c2,100,0.000051,0.006237,0.007175,0.003666,0.035650,0.060544
MATR_b4c2,150,0.000072,0.007251,0.008502,0.003529,0.035342,0.059406
MATR_b4c2,200,0.000136,0.009575,0.011665,0.003340,0.035236,0.057794
MATR_b4c2,250,0.000282,0.013103,0.016799,0.003079,0.035520,0.055490
MATR_b4c2,300,0.000616,0.019366,0.024828,0.002783,0.038017,0.052755
MATR_b4c2,350,0.001295,0.030748,0.035987,0.003151,0.049411,0.056136
MATR_b4c20,0,0.000127,0.010079,0.011282,0.003935,0.037989,0.062729
MATR_b4c20,50,0.000097,0.008466,0.009862,0.003860,0.037761,0.062126
MATR_b4c20,100,0.000078,0.007646,0.008833,0.003761,0.037490,0.061325
