battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,0,0.000564,0.017878,0.023744,0.000564,0.017878,0.023744
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,0,0.000837,0.021922,0.028927,0.000837,0.021922,0.028927
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,0,0.000882,0.023370,0.029701,0.000882,0.023370,0.029701
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,0,0.000508,0.017124,0.022536,0.000508,0.017124,0.022536
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,0,0.000538,0.018654,0.023195,0.000538,0.018654,0.023195
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,0,0.000582,0.018967,0.024131,0.000582,0.018967,0.024131
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,0,0.000588,0.018878,0.024242,0.000588,0.018878,0.024242
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,0,0.000651,0.019083,0.025512,0.000651,0.019083,0.025512
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,0,0.000443,0.015578,0.021039,0.000443,0.015578,0.021039
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,0,0.000552,0.017246,0.023504,0.000552,0.017246,0.023504
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,0,0.000758,0.022448,0.027529,0.000758,0.022448,0.027529
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,0,0.000468,0.016472,0.021633,0.000468,0.016472,0.021633
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,0,0.000471,0.017145,0.021714,0.000471,0.017145,0.021714
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,0,0.000572,0.018848,0.023910,0.000572,0.018848,0.023910
