battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
MATR_b4c17,0,0.002297,0.040059,0.047925,0.002297,0.040059,0.047925
MATR_b4c18,0,0.003289,0.045292,0.057347,0.003289,0.045292,0.057347
MATR_b4c19,0,0.002045,0.037958,0.045220,0.002045,0.037958,0.045220
MATR_b4c2,0,0.002554,0.039679,0.050541,0.002554,0.039679,0.050541
MATR_b4c20,0,0.002536,0.039881,0.050357,0.002536,0.039881,0.050357
MATR_b4c21,0,0.001077,0.027142,0.032815,0.001077,0.027142,0.032815
MATR_b4c22,0,0.000948,0.025846,0.030784,0.000948,0.025846,0.030784
MATR_b4c23,0,0.001620,0.030228,0.040255,0.001620,0.030228,0.040255
MATR_b4c24,0,0.001562,0.033662,0.039518,0.001562,0.033662,0.039518
MATR_b4c25,0,0.000767,0.024233,0.027693,0.000767,0.024233,0.027693
MATR_b4c26,0,0.000654,0.023155,0.025565,0.000654,0.023155,0.025565
MATR_b4c27,0,0.000680,0.023041,0.026077,0.000680,0.023041,0.026077
MATR_b4c28,0,0.002724,0.039981,0.052195,0.002724,0.039981,0.052195
MATR_b4c29,0,0.000887,0.024577,0.029775,0.000887,0.024577,0.029775
MATR_b4c3,0,0.001287,0.031205,0.035879,0.001287,0.031205,0.035879
MATR_b4c30,0,0.003816,0.051970,0.061772,0.003816,0.051970,0.061772
MATR_b4c31,0,0.000811,0.024667,0.028481,0.000811,0.024667,0.028481
MATR_b4c32,0,0.001865,0.037258,0.043186,0.001865,0.037258,0.043186
MATR_b4c33,0,0.000633,0.021966,0.025156,0.000633,0.021966,0.025156
MATR_b4c34,0,0.001017,0.026552,0.031890,0.001017,0.026552,0.031890
MATR_b4c35,0,0.000912,0.025280,0.030207,0.000912,0.025280,0.030207
MATR_b4c36,0,0.000818,0.024464,0.028607,0.000818,0.024464,0.028607
MATR_b4c37,0,0.002655,0.042692,0.051530,0.002655,0.042692,0.051530
MATR_b4c38,0,0.000930,0.025358,0.030491,0.000930,0.025358,0.030491
MATR_b4c39,0,0.000725,0.023024,0.026925,0.000725,0.023024,0.026925
MATR_b4c4,0,0.000806,0.024088,0.028388,0.000806,0.024088,0.028388
MATR_b4c40,0,0.001783,0.032048,0.042229,0.001783,0.032048,0.042229
MATR_b4c41,0,0.001259,0.026344,0.035478,0.001259,0.026344,0.035478
MATR_b4c42,0,0.001229,0.027460,0.035051,0.001229,0.027460,0.035051
MATR_b4c43,0,0.001385,0.032313,0.037212,0.001385,0.032313,0.037212
MATR_b4c44,0,0.003320,0.045373,0.057619,0.003320,0.045373,0.057619
MATR_b4c5,0,0.002050,0.037857,0.045275,0.002050,0.037857,0.045275
MATR_b4c6,0,0.001076,0.028491,0.032803,0.001076,0.028491,0.032803
MATR_b4c7,0,0.000568,0.020719,0.023842,0.000568,0.020719,0.023842
MATR_b4c8,0,0.001341,0.031904,0.036617,0.001341,0.031904,0.036617
MATR_b4c9,0,0.000540,0.020898,0.023246,0.000540,0.020898,0.023246
