battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
NAion_270040-1-2-63,0,0.001769,0.035478,0.042059,0.001769,0.035478,0.042059
NAion_270040-1-4-61,0,0.000175,0.011356,0.013234,0.000175,0.011356,0.013234
NAion_270040-1-5-60,0,0.001675,0.035315,0.040928,0.001675,0.035315,0.040928
NAion_270040-1-6-59,0,0.001618,0.033652,0.040219,0.001618,0.033652,0.040219
NAion_270040-1-7-58,0,0.000933,0.025928,0.030543,0.000933,0.025928,0.030543
NAion_270040-1-8-57,0,0.000672,0.022061,0.025925,0.000672,0.022061,0.025925
NAion_270040-3-1-56,0,0.001806,0.037133,0.042502,0.001806,0.037133,0.042502
NAion_270040-3-2-55,0,0.000897,0.024999,0.029956,0.000897,0.024999,0.029956
NAion_270040-3-3-54,0,0.002458,0.042137,0.049575,0.002458,0.042137,0.049575
NAion_270040-3-4-53,0,0.001175,0.029735,0.034283,0.001175,0.029735,0.034283
NAion_270040-3-5-52,0,0.001288,0.030921,0.035891,0.001288,0.030921,0.035891
NAion_270040-3-6-51,0,0.000528,0.019596,0.022980,0.000528,0.019596,0.022980
NAion_270040-3-8-49,0,0.000907,0.025696,0.030120,0.000907,0.025696,0.030120
NAion_270040-4-1-48,0,0.001327,0.030702,0.036426,0.001327,0.030702,0.036426
NAion_270040-4-3-46,0,0.001251,0.030410,0.035368,0.001251,0.030410,0.035368
NAion_270040-4-4-45,0,0.000328,0.015489,0.018098,0.000328,0.015489,0.018098
NAion_270040-4-5-44,0,0.000769,0.023502,0.027724,0.000769,0.023502,0.027724
NAion_270040-4-7-42,0,0.000239,0.013217,0.015446,0.000239,0.013217,0.015446
NAion_270040-5-1-39,0,0.002421,0.042277,0.049204,0.002421,0.042277,0.049204
NAion_270040-5-2-38,0,0.002387,0.041753,0.048860,0.002387,0.041753,0.048860
NAion_270040-5-3-37,0,0.000703,0.023090,0.026507,0.000703,0.023090,0.026507
NAion_270040-5-5-35,0,0.001652,0.034875,0.040643,0.001652,0.034875,0.040643
NAion_270040-5-6-34,0,0.002024,0.038635,0.044986,0.002024,0.038635,0.044986
NAion_270040-5-7-33,0,0.001214,0.030461,0.034844,0.001214,0.030461,0.034844
NAion_270040-6-1-31,0,0.000602,0.021095,0.024535,0.000602,0.021095,0.024535
NAion_270040-6-3-29,0,0.000279,0.014409,0.016694,0.000279,0.014409,0.016694
NAion_270040-6-4-28,0,0.000366,0.016225,0.019140,0.000366,0.016225,0.019140
NAion_270040-6-6-26,0,0.001025,0.027081,0.032020,0.001025,0.027081,0.032020
NAion_270040-6-7-25,0,0.000409,0.017161,0.020231,0.000409,0.017161,0.020231
NAion_270040-6-8-24,0,0.000706,0.022813,0.026580,0.000706,0.022813,0.026580
NAion_270040-7-1-23,0,0.001992,0.038667,0.044630,0.001992,0.038667,0.044630
NAion_270040-7-3-21,0,0.000189,0.012115,0.013740,0.000189,0.012115,0.013740
NAion_270040-8-1-20,0,0.000397,0.017206,0.019915,0.000397,0.017206,0.019915
NAion_270040-8-2-19,0,0.000203,0.012225,0.014237,0.000203,0.012225,0.014237
NAion_270040-8-4-17,0,0.000323,0.015182,0.017975,0.000323,0.015182,0.017975
NAion_270040-8-6-15,0,0.000257,0.013704,0.016024,0.000257,0.013704,0.016024
NAion_270040-8-7-14,0,0.000119,0.009561,0.010891,0.000119,0.009561,0.010891
NAion_270040-8-8-13,0,0.000304,0.014720,0.017426,0.000304,0.014720,0.017426
