battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,0,0.000110,0.007705,0.010475,0.002513,0.034711,0.050132
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,50,0.000028,0.004218,0.005332,0.002008,0.030759,0.044812
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,100,0.000043,0.005171,0.006581,0.001589,0.027593,0.039868
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,150,0.000070,0.006497,0.008393,0.001267,0.025180,0.035588
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,200,0.000131,0.009466,0.011461,0.001001,0.023184,0.031637
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,250,0.000170,0.010614,0.013048,0.000814,0.021694,0.028523
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,300,0.000271,0.010855,0.016456,0.000763,0.021416,0.027620
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,350,0.000411,0.014856,0.020276,0.000852,0.023126,0.029181
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,0,0.000124,0.008706,0.011144,0.002878,0.039971,0.053647
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,50,0.000166,0.010316,0.012878,0.002194,0.034673,0.046845
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,100,0.000146,0.010217,0.012081,0.001635,0.030065,0.040434
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,150,0.000165,0.010171,0.012850,0.001249,0.026669,0.035341
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,200,0.000123,0.009049,0.011075,0.001054,0.025331,0.032459
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,250,0.000138,0.009106,0.011758,0.001048,0.026035,0.032372
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,300,0.000581,0.017840,0.024103,0.001259,0.029863,0.035485
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,350,0.000973,0.026564,0.031197,0.001566,0.034213,0.039573
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,0,0.000215,0.009920,0.014664,0.003068,0.038120,0.055387
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,50,0.000066,0.006402,0.008104,0.002455,0.033507,0.049546
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,100,0.000091,0.007301,0.009559,0.001940,0.029700,0.044046
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,150,0.000126,0.009119,0.011231,0.001542,0.027173,0.039267
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,200,0.000160,0.010123,0.012648,0.001266,0.025557,0.035575
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,250,0.000272,0.013870,0.016483,0.001109,0.025111,0.033302
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,300,0.000597,0.018807,0.024429,0.001176,0.026305,0.034291
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,0,0.000135,0.009057,0.011613,0.001775,0.028446,0.042128
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,50,0.000044,0.004996,0.006648,0.001449,0.025394,0.038059
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,100,0.000063,0.006308,0.007916,0.001178,0.023164,0.034324
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,150,0.000088,0.007111,0.009358,0.000989,0.021735,0.031447
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,200,0.000128,0.007300,0.011302,0.000879,0.021200,0.029650
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,250,0.000166,0.009993,0.012884,0.000877,0.022251,0.029623
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,300,0.000432,0.015971,0.020791,0.001037,0.024842,0.032203
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,0,0.000123,0.007935,0.011105,0.002151,0.033212,0.046379
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,50,0.000063,0.005942,0.007916,0.001690,0.029310,0.041110
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,100,0.000108,0.007419,0.010416,0.001325,0.026163,0.036407
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,150,0.000120,0.008133,0.010949,0.001057,0.023806,0.032515
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,200,0.000121,0.008237,0.011015,0.000885,0.022291,0.029746
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,250,0.000156,0.009921,0.012508,0.000817,0.021781,0.028586
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,300,0.000230,0.012642,0.015153,0.000921,0.023262,0.030345
