battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
HUST_8-1,0,0.000090,0.008448,0.009464,0.004783,0.045974,0.069159
HUST_8-1,50,0.000049,0.006211,0.007020,0.004659,0.045218,0.068260
HUST_8-1,100,0.000028,0.004595,0.005252,0.004558,0.044604,0.067513
HUST_8-1,150,0.000016,0.003438,0.004009,0.004463,0.044047,0.066804
HUST_8-1,200,0.000011,0.002809,0.003383,0.004362,0.043468,0.066042
HUST_8-1,250,0.000009,0.002517,0.002993,0.004251,0.042849,0.065201
HUST_8-1,300,0.000010,0.002636,0.003126,0.004127,0.042162,0.064243
HUST_8-1,350,0.000012,0.002843,0.003394,0.003974,0.041340,0.063043
HUST_8-1,400,0.000013,0.002981,0.003602,0.003801,0.040441,0.061655
HUST_8-1,450,0.000018,0.003380,0.004255,0.003603,0.039460,0.060023
HUST_8-1,500,0.000022,0.003689,0.004653,0.003370,0.038413,0.058049
HUST_8-1,550,0.000033,0.004498,0.005719,0.003109,0.037439,0.055758
HUST_8-1,600,0.000040,0.005233,0.006346,0.002826,0.036669,0.053158
HUST_8-1,650,0.000053,0.005993,0.007313,0.002541,0.036213,0.050411
HUST_8-1,700,0.000063,0.006706,0.007939,0.002290,0.036392,0.047852
HUST_8-1,750,0.000093,0.008034,0.009657,0.002118,0.037366,0.046019
HUST_8-1,800,0.000135,0.009906,0.011619,0.002070,0.039415,0.045502
HUST_8-1,850,0.000169,0.011180,0.012997,0.002180,0.042365,0.046692
HUST_8-1,900,0.000189,0.011658,0.013745,0.002537,0.046453,0.050370
HUST_8-1,950,0.000219,0.012692,0.014797,0.003140,0.051500,0.056038
HUST_8-1,1000,0.000143,0.010111,0.011953,0.004005,0.057626,0.063284
HUST_8-1,1050,0.000200,0.011528,0.014147,0.005355,0.066657,0.073175
HUST_8-1,1100,0.000399,0.017963,0.019964,0.008136,0.083153,0.090199
HUST_8-2,0,0.000019,0.003401,0.004344,0.008231,0.066953,0.090724
HUST_8-2,50,0.000009,0.002576,0.002987,0.008029,0.065734,0.089604
HUST_8-2,100,0.000009,0.002553,0.002985,0.007860,0.064705,0.088654
HUST_8-2,150,0.000011,0.002835,0.003381,0.007704,0.063747,0.087770
HUST_8-2,200,0.000017,0.003483,0.004063,0.007542,0.062753,0.086846
HUST_8-2,250,0.000027,0.004435,0.005165,0.007367,0.061678,0.085833
HUST_8-2,300,0.000037,0.005297,0.006045,0.007188,0.060581,0.084783
HUST_8-2,350,0.000047,0.006240,0.006864,0.007003,0.059457,0.083682
HUST_8-2,400,0.000057,0.007080,0.007545,0.006818,0.058354,0.082570
HUST_8-2,450,0.000063,0.007515,0.007965,0.006626,0.057237,0.081403
HUST_8-2,500,0.000075,0.008098,0.008640,0.006422,0.056056,0.080140
HUST_8-2,550,0.000088,0.008703,0.009384,0.006207,0.054821,0.078785
HUST_8-2,600,0.000108,0.009584,0.010389,0.005982,0.053560,0.077343
HUST_8-2,650,0.000114,0.009998,0.010683,0.005733,0.052241,0.075718
HUST_8-2,700,0.000127,0.010598,0.011289,0.005493,0.051041,0.074117
HUST_8-2,750,0.000129,0.010706,0.011345,0.005248,0.049912,0.072440
HUST_8-2,800,0.000128,0.010564,0.011322,0.005016,0.048905,0.070825
HUST_8-2,850,0.000135,0.010941,0.011598,0.004808,0.048070,0.069343
HUST_8-2,900,0.000138,0.010851,0.011731,0.004595,0.047294,0.067787
HUST_8-2,950,0.000139,0.010856,0.011780,0.004382,0.046645,0.066196
HUST_8-2,1000,0.000148,0.011117,0.012159,0.004188,0.046223,0.064717
HUST_8-2,1050,0.000142,0.010888,0.011932,0.003994,0.046036,0.063197
HUST_8-2,1100,0.000136,0.010351,0.011663,0.003820,0.046169,0.061808
HUST_8-2,1150,0.000114,0.009216,0.010690,0.003673,0.046789,0.060603
HUST_8-2,1200,0.000106,0.008355,0.010319,0.003574,0.047970,0.059784
HUST_8-2,1250,0.000094,0.007623,0.009690,0.003558,0.049993,0.059646
HUST_8-2,1300,0.000094,0.008043,0.009705,0.003725,0.053288,0.061029
HUST_8-2,1350,0.000106,0.008907,0.010275,0.004255,0.058737,0.065233
HUST_8-2,1400,0.000139,0.010035,0.011778,0.005394,0.066888,0.073446
HUST_8-2,1450,0.000164,0.010907,0.012811,0.006975,0.075752,0.083516
HUST_8-2,1500,0.000176,0.011468,0.013268,0.008492,0.083183,0.092153
HUST_8-2,1550,0.000185,0.011792,0.013593,0.010347,0.091295,0.101721
HUST_8-2,1600,0.000192,0.012038,0.013864,0.012752,0.100788,0.112923
HUST_8-2,1650,0.000199,0.012198,0.014111,0.015397,0.110376,0.124084
HUST_8-2,1700,0.000216,0.012559,0.014708,0.018407,0.120438,0.135672
HUST_8-2,1750,0.000249,0.013297,0.015781,0.021722,0.130785,0.147383
HUST_8-2,1800,0.000290,0.014307,0.017037,0.025212,0.141103,0.158782
HUST_8-3,0,0.000318,0.015385,0.017838,0.006906,0.059275,0.083104
HUST_8-3,50,0.000180,0.013221,0.013414,0.006787,0.058681,0.082386
HUST_8-3,100,0.000154,0.012213,0.012391,0.006672,0.058100,0.081679
HUST_8-3,150,0.000133,0.011337,0.011516,0.006558,0.057545,0.080984
HUST_8-3,200,0.000114,0.010440,0.010667,0.006447,0.057004,0.080291
HUST_8-3,250,0.000093,0.009283,0.009623,0.006338,0.056488,0.079614
HUST_8-3,300,0.000073,0.008101,0.008569,0.006219,0.055918,0.078859
HUST_8-3,350,0.000053,0.006652,0.007257,0.006108,0.055401,0.078153
HUST_8-3,400,0.000037,0.005408,0.006093,0.005981,0.054819,0.077336
HUST_8-3,450,0.000026,0.004352,0.005089,0.005860,0.054279,0.076553
HUST_8-3,500,0.000019,0.003638,0.004334,0.005721,0.053665,0.075636
HUST_8-3,550,0.000015,0.003216,0.003904,0.005587,0.053080,0.074745
HUST_8-3,600,0.000014,0.003059,0.003705,0.005429,0.052410,0.073679
HUST_8-3,650,0.000012,0.002927,0.003481,0.005275,0.051774,0.072626
