battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
NAion_270040-1-2-63,0,0.001270,0.030517,0.035639,0.001938,0.037071,0.044024
NAion_270040-1-4-61,0,0.000141,0.010178,0.011878,0.000184,0.011655,0.013567
NAion_270040-1-5-60,0,0.001333,0.031898,0.036515,0.001850,0.037263,0.043014
NAion_270040-1-6-59,0,0.000986,0.026569,0.031404,0.001841,0.034900,0.042903
NAion_270040-1-7-58,0,0.000765,0.023580,0.027662,0.000965,0.026417,0.031065
NAion_270040-1-8-57,0,0.000520,0.019302,0.022804,0.000727,0.022996,0.026962
NAion_270040-3-1-56,0,0.001776,0.036811,0.042138,0.001808,0.037149,0.042518
NAion_270040-3-2-55,0,0.000778,0.023411,0.027894,0.000909,0.025179,0.030154
NAion_270040-3-3-54,0,0.001969,0.037631,0.044374,0.002794,0.044551,0.052859
NAion_270040-3-4-53,0,0.001020,0.027652,0.031940,0.001214,0.030270,0.034837
NAion_270040-3-5-52,0,0.000913,0.026107,0.030223,0.001456,0.032733,0.038158
NAion_270040-3-6-51,0,0.000408,0.017313,0.020209,0.000577,0.020719,0.024018
NAion_270040-3-8-49,0,0.000563,0.020116,0.023722,0.001037,0.026708,0.032203
NAion_270040-4-1-48,0,0.000878,0.025175,0.029632,0.001515,0.032546,0.038922
NAion_270040-4-3-46,0,0.000965,0.026646,0.031071,0.001364,0.031786,0.036937
NAion_270040-4-4-45,0,0.000284,0.014430,0.016856,0.000342,0.016034,0.018503
NAion_270040-4-5-44,0,0.000569,0.020377,0.023846,0.000817,0.024439,0.028584
NAion_270040-4-7-42,0,0.000190,0.011787,0.013772,0.000248,0.013507,0.015736
NAion_270040-5-1-39,0,0.001941,0.037249,0.044053,0.002577,0.042602,0.050766
NAion_270040-5-2-38,0,0.001989,0.038341,0.044595,0.002534,0.043147,0.050334
NAion_270040-5-3-37,0,0.000644,0.022092,0.025385,0.000707,0.023117,0.026598
NAion_270040-5-5-35,0,0.001172,0.029728,0.034241,0.001854,0.036797,0.043055
NAion_270040-5-6-34,0,0.001821,0.036812,0.042669,0.002204,0.040507,0.046946
NAion_270040-5-7-33,0,0.001138,0.029487,0.033733,0.001221,0.030564,0.034949
NAion_270040-6-1-31,0,0.000467,0.018643,0.021620,0.000648,0.022049,0.025463
NAion_270040-6-3-29,0,0.000211,0.012512,0.014531,0.000301,0.014852,0.017359
NAion_270040-6-4-28,0,0.000285,0.014336,0.016891,0.000390,0.016830,0.019758
NAion_270040-6-6-26,0,0.000831,0.024355,0.028831,0.001103,0.028439,0.033207
NAion_270040-6-7-25,0,0.000324,0.015327,0.018009,0.000437,0.017901,0.020909
NAion_270040-6-8-24,0,0.000520,0.019672,0.022794,0.000745,0.023257,0.027296
NAion_270040-7-1-23,0,0.001306,0.030877,0.036140,0.002388,0.040477,0.048863
NAion_270040-7-3-21,0,0.000153,0.010886,0.012374,0.000201,0.012493,0.014177
NAion_270040-8-1-20,0,0.000301,0.014979,0.017355,0.000428,0.017746,0.020700
NAion_270040-8-2-19,0,0.000170,0.011234,0.013046,0.000214,0.012715,0.014619
NAion_270040-8-4-17,0,0.000258,0.013660,0.016075,0.000341,0.015799,0.018461
NAion_270040-8-6-15,0,0.000204,0.012250,0.014265,0.000269,0.014075,0.016405
NAion_270040-8-7-14,0,0.000105,0.009097,0.010265,0.000122,0.009868,0.011046
NAion_270040-8-8-13,0,0.000219,0.012639,0.014785,0.000324,0.015186,0.018002
