battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
CALCE_CS2_33,0,0.000033,0.004563,0.005771,0.001301,0.019852,0.036067
CALCE_CS2_33,50,0.000028,0.004035,0.005319,0.000960,0.017320,0.030981
CALCE_CS2_33,100,0.000015,0.002952,0.003816,0.000725,0.015653,0.026932
CALCE_CS2_33,150,0.000011,0.002511,0.003258,0.000552,0.014485,0.023504
CALCE_CS2_33,200,0.000013,0.002688,0.003586,0.000416,0.013473,0.020390
CALCE_CS2_33,250,0.000030,0.004014,0.005485,0.000355,0.012764,0.018846
CALCE_CS2_33,300,0.000070,0.006110,0.008365,0.000556,0.015691,0.023589
CALCE_CS2_34,0,0.000047,0.005383,0.006873,0.002342,0.019233,0.048398
CALCE_CS2_34,50,0.000024,0.003717,0.004906,0.001910,0.017343,0.043703
CALCE_CS2_34,100,0.000011,0.002542,0.003365,0.001395,0.015851,0.037351
CALCE_CS2_34,150,0.000021,0.003205,0.004568,0.000766,0.013408,0.027669
CALCE_CS2_34,200,0.000030,0.004129,0.005501,0.000241,0.010102,0.015512
CALCE_CS2_35,0,0.000048,0.004893,0.006958,0.001343,0.022459,0.036649
CALCE_CS2_35,50,0.000035,0.004146,0.005947,0.001011,0.019591,0.031791
CALCE_CS2_35,100,0.000043,0.004897,0.006563,0.000785,0.017665,0.028014
CALCE_CS2_35,150,0.000047,0.005409,0.006884,0.000681,0.016854,0.026103
CALCE_CS2_35,200,0.000057,0.005728,0.007535,0.000501,0.015705,0.022387
CALCE_CS2_35,250,0.000076,0.006892,0.008706,0.000368,0.014971,0.019196
CALCE_CS2_35,300,0.000074,0.006797,0.008622,0.000348,0.014933,0.018661
CALCE_CS2_35,350,0.000089,0.007457,0.009447,0.000516,0.016860,0.022723
CALCE_CS2_36,0,0.000032,0.003905,0.005669,0.001417,0.022386,0.037644
CALCE_CS2_36,50,0.000022,0.003644,0.004666,0.001287,0.021993,0.035881
CALCE_CS2_36,100,0.000034,0.004885,0.005843,0.001097,0.020977,0.033122
CALCE_CS2_36,150,0.000044,0.005387,0.006624,0.000894,0.020144,0.029901
CALCE_CS2_36,200,0.000043,0.004929,0.006555,0.000747,0.020058,0.027339
CALCE_CS2_36,250,0.000057,0.005739,0.007555,0.000770,0.021179,0.027754
CALCE_CS2_36,300,0.000129,0.008260,0.011364,0.000923,0.022050,0.030382
CALCE_CS2_36,350,0.000195,0.010696,0.013951,0.001161,0.023353,0.034067
CALCE_CS2_37,0,0.000048,0.004983,0.006895,0.001386,0.024323,0.037224
CALCE_CS2_37,50,0.000023,0.003587,0.004794,0.001304,0.024161,0.036115
CALCE_CS2_37,100,0.000033,0.004687,0.005747,0.001197,0.023633,0.034592
CALCE_CS2_37,150,0.000052,0.005820,0.007191,0.001051,0.022958,0.032426
CALCE_CS2_37,200,0.000062,0.006376,0.007905,0.000898,0.022671,0.029971
CALCE_CS2_37,250,0.000085,0.007551,0.009219,0.000816,0.022787,0.028573
CALCE_CS2_37,300,0.000108,0.008424,0.010394,0.000845,0.023835,0.029067
CALCE_CS2_37,350,0.000109,0.008046,0.010421,0.000995,0.025448,0.031544
CALCE_CS2_37,400,0.000125,0.008605,0.011199,0.001267,0.027680,0.035598
CALCE_CS2_37,450,0.000165,0.010211,0.012848,0.001635,0.030141,0.040435
CALCE_CS2_38,0,0.000092,0.006723,0.009601,0.003782,0.040831,0.061502
CALCE_CS2_38,50,0.000034,0.004461,0.005872,0.003145,0.036623,0.056081
CALCE_CS2_38,100,0.000043,0.004800,0.006585,0.002548,0.032739,0.050477
CALCE_CS2_38,150,0.000053,0.005594,0.007275,0.002072,0.029999,0.045523
CALCE_CS2_38,200,0.000056,0.006096,0.007480,0.001712,0.028301,0.041375
