battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,0,0.000035,0.004249,0.005942,0.000440,0.012565,0.020983
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,50,0.000023,0.003579,0.004845,0.000393,0.012074,0.019831
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,100,0.000014,0.002953,0.003731,0.000330,0.011244,0.018157
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,150,0.000019,0.003265,0.004365,0.000252,0.009973,0.015864
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,200,0.000023,0.003897,0.004762,0.000192,0.009079,0.013848
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,250,0.000022,0.003892,0.004709,0.000206,0.010525,0.014363
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,300,0.000029,0.004142,0.005424,0.000270,0.012261,0.016417
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,350,0.000056,0.005773,0.007459,0.000462,0.015841,0.021486
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,0,0.000025,0.003317,0.004962,0.002221,0.030299,0.047123
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,50,0.000015,0.002539,0.003809,0.001455,0.023941,0.038148
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,100,0.000015,0.002604,0.003815,0.000916,0.018681,0.030259
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,150,0.000019,0.003458,0.004307,0.000569,0.014654,0.023856
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,200,0.000019,0.003475,0.004342,0.000399,0.012505,0.019964
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,250,0.000026,0.004067,0.005145,0.000277,0.011149,0.016633
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,300,0.000080,0.006032,0.008967,0.000245,0.012380,0.015660
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,350,0.000187,0.010874,0.013676,0.000524,0.019031,0.022883
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,0,0.000123,0.004929,0.011113,0.001858,0.028566,0.043109
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,50,0.000031,0.003492,0.005554,0.000872,0.017787,0.029526
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,100,0.000027,0.003233,0.005232,0.000538,0.013936,0.023189
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,150,0.000016,0.002965,0.004035,0.000359,0.012014,0.018954
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,200,0.000019,0.003147,0.004311,0.000313,0.012015,0.017698
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,250,0.000020,0.003397,0.004447,0.000368,0.013281,0.019173
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,300,0.000017,0.002950,0.004144,0.000538,0.015403,0.023199
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,0,0.000034,0.004052,0.005796,0.000154,0.008102,0.012420
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,50,0.000023,0.003531,0.004843,0.000119,0.007537,0.010928
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,100,0.000023,0.003525,0.004764,0.000116,0.007999,0.010770
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,150,0.000029,0.004156,0.005403,0.000167,0.009420,0.012933
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,200,0.000044,0.004832,0.006601,0.000288,0.011437,0.016974
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,250,0.000034,0.004420,0.005856,0.000603,0.015773,0.024565
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,300,0.000020,0.003286,0.004515,0.001206,0.022176,0.034734
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,0,0.000017,0.002973,0.004117,0.000313,0.010578,0.017689
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,50,0.000016,0.003125,0.004039,0.000299,0.010485,0.017279
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,100,0.000018,0.003280,0.004264,0.000278,0.010342,0.016683
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,150,0.000022,0.003776,0.004737,0.000235,0.009494,0.015338
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,200,0.000022,0.003599,0.004728,0.000218,0.009267,0.014756
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,250,0.000023,0.003534,0.004746,0.000218,0.009731,0.014767
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,300,0.000034,0.003903,0.005847,0.000229,0.010393,0.015119
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,350,0.000086,0.007224,0.009292,0.000279,0.011861,0.016690
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,0,0.000022,0.003467,0.004695,0.000151,0.007683,0.012296
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,50,0.000019,0.003029,0.004335,0.000122,0.006799,0.011047
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,100,0.000021,0.003059,0.004563,0.000099,0.006048,0.009947
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,150,0.000017,0.003145,0.004174,0.000079,0.005287,0.008908
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,200,0.000014,0.002809,0.003793,0.000077,0.005253,0.008757
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,250,0.000016,0.002889,0.003976,0.000078,0.005261,0.008855
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,300,0.000059,0.004833,0.007698,0.000088,0.005855,0.009391
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,0,0.000012,0.002506,0.003509,0.000121,0.006239,0.010979
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,50,0.000009,0.002303,0.002978,0.000107,0.005989,0.010351
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,100,0.000009,0.002260,0.002947,0.000097,0.005758,0.009858
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,150,0.000012,0.002603,0.003473,0.000107,0.005969,0.010349
