battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
MATR_b4c17,0,0.000066,0.007696,0.008151,0.006256,0.044186,0.079096
MATR_b4c17,50,0.000045,0.006015,0.006693,0.006185,0.043844,0.078643
MATR_b4c17,100,0.000030,0.004641,0.005475,0.006090,0.043408,0.078040
MATR_b4c17,150,0.000021,0.003912,0.004614,0.005970,0.042890,0.077269
MATR_b4c17,200,0.000020,0.003873,0.004475,0.005812,0.042282,0.076235
MATR_b4c17,250,0.000024,0.004237,0.004926,0.005598,0.041601,0.074823
MATR_b4c17,300,0.000034,0.004837,0.005796,0.005294,0.040770,0.072762
MATR_b4c17,350,0.000045,0.005478,0.006703,0.004882,0.039850,0.069869
MATR_b4c17,400,0.000064,0.006282,0.008031,0.004304,0.038832,0.065604
MATR_b4c17,450,0.000111,0.008345,0.010531,0.003383,0.037737,0.058164
MATR_b4c17,500,0.000209,0.011904,0.014468,0.001780,0.033871,0.042195
MATR_b4c17,550,0.000082,0.007563,0.009059,0.000639,0.022289,0.025288
MATR_b4c17,600,0.000119,0.008332,0.010924,0.000341,0.016022,0.018477
MATR_b4c18,0,0.000029,0.004913,0.005408,0.006509,0.044360,0.080677
MATR_b4c18,50,0.000017,0.003445,0.004102,0.006470,0.044136,0.080437
MATR_b4c18,100,0.000010,0.002695,0.003196,0.006416,0.043834,0.080103
MATR_b4c18,150,0.000009,0.002574,0.002951,0.006350,0.043478,0.079685
MATR_b4c18,200,0.000012,0.002958,0.003519,0.006266,0.043062,0.079157
MATR_b4c18,250,0.000022,0.003735,0.004686,0.006157,0.042566,0.078469
MATR_b4c18,300,0.000033,0.004548,0.005771,0.005985,0.041911,0.077361
MATR_b4c18,350,0.000042,0.005114,0.006506,0.005723,0.041261,0.075651
MATR_b4c18,400,0.000059,0.006014,0.007701,0.005450,0.040999,0.073821
MATR_b4c18,450,0.000079,0.007008,0.008883,0.005088,0.041320,0.071327
MATR_b4c18,500,0.000119,0.008826,0.010902,0.004544,0.043368,0.067407
MATR_b4c18,550,0.000328,0.015280,0.018117,0.003649,0.047320,0.060405
MATR_b4c18,600,0.000177,0.011155,0.013292,0.001153,0.030031,0.033957
MATR_b4c18,650,0.000131,0.009451,0.011452,0.001942,0.038531,0.044064
MATR_b4c19,0,0.000039,0.005944,0.006282,0.005703,0.041511,0.075516
MATR_b4c19,50,0.000026,0.004628,0.005132,0.005660,0.041256,0.075235
MATR_b4c19,100,0.000017,0.003436,0.004069,0.005608,0.040946,0.074886
MATR_b4c19,150,0.000010,0.002708,0.003227,0.005545,0.040592,0.074466
MATR_b4c19,200,0.000008,0.002378,0.002779,0.005472,0.040201,0.073974
MATR_b4c19,250,0.000009,0.002489,0.002993,0.005383,0.039774,0.073371
MATR_b4c19,300,0.000014,0.003000,0.003709,0.005282,0.039353,0.072675
MATR_b4c19,350,0.000020,0.003579,0.004459,0.005135,0.038873,0.071660
MATR_b4c19,400,0.000026,0.004081,0.005096,0.004960,0.038511,0.070426
MATR_b4c19,450,0.000038,0.004811,0.006167,0.004712,0.038197,0.068648
MATR_b4c19,500,0.000056,0.005895,0.007502,0.004349,0.038227,0.065944
MATR_b4c19,550,0.000088,0.007651,0.009397,0.003803,0.038947,0.061665
MATR_b4c19,600,0.000150,0.010277,0.012228,0.002858,0.039217,0.053458
MATR_b4c19,650,0.000090,0.008143,0.009464,0.001070,0.027715,0.032715
MATR_b4c19,700,0.000064,0.006496,0.007976,0.000455,0.018383,0.021329
MATR_b4c19,750,0.000113,0.007673,0.010629,0.000370,0.016077,0.019229
MATR_b4c2,0,0.000028,0.004367,0.005253,0.004362,0.038641,0.066042
MATR_b4c2,50,0.000018,0.003520,0.004200,0.004281,0.038117,0.065430
MATR_b4c2,100,0.000015,0.003311,0.003830,0.004177,0.037498,0.064628
MATR_b4c2,150,0.000018,0.003644,0.004265,0.004040,0.036809,0.063564
MATR_b4c2,200,0.000029,0.004427,0.005353,0.003869,0.036171,0.062198
MATR_b4c2,250,0.000050,0.005672,0.007090,0.003622,0.035714,0.060187
MATR_b4c2,300,0.000095,0.008118,0.009757,0.003289,0.036386,0.057353
MATR_b4c2,350,0.000210,0.012503,0.014489,0.003032,0.039888,0.055063
MATR_b4c2,400,0.000487,0.018585,0.022060,0.003115,0.045430,0.055810
MATR_b4c2,450,0.001224,0.029423,0.034990,0.004237,0.059427,0.065092
MATR_b4c20,0,0.000138,0.011313,0.011753,0.004224,0.038683,0.064989
MATR_b4c20,50,0.000094,0.009097,0.009716,0.004183,0.038536,0.064680
MATR_b4c20,100,0.000058,0.006750,0.007623,0.004137,0.038378,0.064323
MATR_b4c20,150,0.000035,0.004973,0.005918,0.004074,0.038182,0.063829
MATR_b4c20,200,0.000027,0.004540,0.005201,0.003987,0.037949,0.063142
MATR_b4c20,250,0.000038,0.005240,0.006126,0.003865,0.037687,0.062167
MATR_b4c20,300,0.000067,0.006651,0.008184,0.003681,0.037441,0.060673
MATR_b4c20,350,0.000119,0.008585,0.010915,0.003408,0.037531,0.058374
MATR_b4c20,400,0.000190,0.011036,0.013786,0.003050,0.039090,0.055223
MATR_b4c20,450,0.000356,0.015696,0.018860,0.002869,0.044108,0.053559
MATR_b4c20,500,0.000696,0.022817,0.026373,0.003316,0.052760,0.057581
MATR_b4c20,550,0.000330,0.015243,0.018159,0.002642,0.045630,0.051398
MATR_b4c21,0,0.000045,0.006213,0.006679,0.006860,0.045483,0.082824
MATR_b4c21,50,0.000029,0.004635,0.005412,0.006803,0.045252,0.082478
MATR_b4c21,100,0.000020,0.003837,0.004514,0.006721,0.044953,0.081982
MATR_b4c21,150,0.000020,0.003887,0.004502,0.006604,0.044585,0.081267
MATR_b4c21,200,0.000035,0.004861,0.005951,0.006433,0.044163,0.080203
MATR_b4c21,250,0.000075,0.006728,0.008639,0.006104,0.043760,0.078126
MATR_b4c21,300,0.000136,0.009661,0.011660,0.005588,0.044746,0.074753
MATR_b4c21,350,0.000339,0.015517,0.018412,0.004867,0.049048,0.069765
MATR_b4c21,400,0.000370,0.016124,0.019245,0.001653,0.036832,0.040655
MATR_b4c21,450,0.000227,0.011907,0.015051,0.001948,0.038879,0.044132
MATR_b4c22,0,0.000107,0.010071,0.010342,0.004933,0.035905,0.070237
MATR_b4c22,50,0.000074,0.008172,0.008629,0.004906,0.035837,0.070040
MATR_b4c22,100,0.000046,0.005978,0.006772,0.004869,0.035751,0.069780
MATR_b4c22,150,0.000026,0.004369,0.005113,0.004819,0.035639,0.069417
MATR_b4c22,200,0.000022,0.004075,0.004671,0.004750,0.035492,0.068917
MATR_b4c22,250,0.000045,0.005290,0.006672,0.004623,0.035247,0.067991
MATR_b4c22,300,0.000119,0.008189,0.010923,0.004377,0.034848,0.066162
MATR_b4c22,350,0.000318,0.012750,0.017831,0.003596,0.033877,0.059964
MATR_b4c22,400,0.000117,0.009225,0.010831,0.000690,0.023152,0.026262
MATR_b4c22,450,0.000075,0.006094,0.008653,0.000306,0.014414,0.017506
MATR_b4c23,0,0.000004,0.001666,0.001923,0.004056,0.036821,0.063684
MATR_b4c23,50,0.000006,0.001940,0.002365,0.004036,0.036644,0.063533
MATR_b4c23,100,0.000013,0.002901,0.003598,0.004012,0.036421,0.063341
MATR_b4c23,150,0.000025,0.004418,0.005028,0.003984,0.036161,0.063116
MATR_b4c23,200,0.000045,0.006191,0.006695,0.003947,0.035834,0.062826
MATR_b4c23,250,0.000072,0.008001,0.008464,0.003903,0.035443,0.062471
MATR_b4c23,300,0.000104,0.009764,0.010216,0.003846,0.034956,0.062015
MATR_b4c23,350,0.000143,0.011528,0.011951,0.003773,0.034352,0.061423
MATR_b4c23,400,0.000189,0.013273,0.013751,0.003679,0.033610,0.060657
MATR_b4c23,450,0.000226,0.014468,0.015019,0.003528,0.032533,0.059401
MATR_b4c23,500,0.000256,0.015219,0.015996,0.003309,0.031243,0.057523
MATR_b4c23,550,0.000274,0.014955,0.016554,0.002945,0.029901,0.054271
MATR_b4c23,600,0.000263,0.012323,0.016214,0.002438,0.031185,0.049372
MATR_b4c23,650,0.000296,0.013384,0.017209,0.002179,0.039248,0.046676
MATR_b4c23,700,0.000217,0.012680,0.014730,0.002992,0.049195,0.054695
