battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
NAion_270040-1-2-63,0,0.000017,0.003133,0.004143,0.000023,0.003646,0.004815
NAion_270040-1-4-61,0,0.000034,0.004630,0.005850,0.000045,0.005337,0.006687
NAion_270040-1-5-60,0,0.000004,0.001555,0.002077,0.000007,0.001940,0.002589
NAion_270040-1-6-59,0,0.000019,0.003379,0.004347,0.000023,0.003719,0.004812
NAion_270040-1-7-58,0,0.000025,0.003759,0.005019,0.000025,0.003783,0.004960
NAion_270040-1-8-57,0,0.000011,0.002571,0.003262,0.000010,0.002557,0.003210
NAion_270040-3-1-56,0,0.000005,0.001734,0.002287,0.000005,0.001758,0.002313
NAion_270040-3-2-55,0,0.000003,0.001293,0.001723,0.000003,0.001268,0.001692
NAion_270040-3-3-54,0,0.000040,0.005004,0.006347,0.000094,0.006966,0.009717
NAion_270040-3-4-53,0,0.000003,0.001129,0.001640,0.000003,0.001185,0.001665
NAion_270040-3-5-52,0,0.000005,0.001716,0.002236,0.000006,0.001876,0.002402
NAion_270040-3-6-51,0,0.000004,0.001579,0.002045,0.000004,0.001484,0.001950
NAion_270040-3-8-49,0,0.000016,0.003416,0.004027,0.000017,0.003540,0.004145
NAion_270040-4-1-48,0,0.000005,0.001720,0.002205,0.000005,0.001809,0.002296
NAion_270040-4-3-46,0,0.000017,0.003046,0.004114,0.000028,0.003880,0.005272
NAion_270040-4-4-45,0,0.000016,0.003173,0.003947,0.000016,0.003228,0.003959
NAion_270040-4-5-44,0,0.000005,0.001670,0.002136,0.000004,0.001614,0.002068
NAion_270040-4-7-42,0,0.000007,0.002185,0.002635,0.000007,0.002216,0.002626
NAion_270040-5-1-39,0,0.000020,0.003305,0.004504,0.000046,0.004518,0.006783
NAion_270040-5-2-38,0,0.000006,0.001691,0.002361,0.000014,0.002462,0.003801
NAion_270040-5-3-37,0,0.000014,0.002778,0.003776,0.000014,0.002760,0.003733
NAion_270040-5-5-35,0,0.000004,0.001468,0.002002,0.000004,0.001568,0.002094
NAion_270040-5-6-34,0,0.000010,0.002359,0.003170,0.000018,0.003030,0.004291
NAion_270040-5-7-33,0,0.000003,0.001436,0.001843,0.000003,0.001438,0.001842
NAion_270040-6-1-31,0,0.000007,0.001978,0.002606,0.000008,0.002256,0.002900
NAion_270040-6-3-29,0,0.000008,0.002354,0.002906,0.000008,0.002221,0.002773
NAion_270040-6-4-28,0,0.000016,0.003132,0.003976,0.000015,0.003111,0.003895
NAion_270040-6-6-26,0,0.000010,0.002227,0.003135,0.000009,0.002130,0.002988
NAion_270040-6-7-25,0,0.000016,0.003301,0.004037,0.000016,0.003330,0.004010
NAion_270040-6-8-24,0,0.000005,0.001683,0.002139,0.000005,0.001715,0.002170
NAion_270040-7-1-23,0,0.000005,0.001791,0.002297,0.000017,0.002867,0.004157
NAion_270040-7-3-21,0,0.000010,0.002715,0.003185,0.000009,0.002518,0.003013
NAion_270040-8-1-20,0,0.000030,0.004505,0.005468,0.000030,0.004540,0.005481
NAion_270040-8-2-19,0,0.000083,0.007709,0.009089,0.000099,0.008567,0.009942
NAion_270040-8-4-17,0,0.000166,0.011222,0.012876,0.000160,0.010987,0.012638
NAion_270040-8-6-15,0,0.000022,0.003741,0.004642,0.000022,0.003776,0.004686
NAion_270040-8-7-14,0,0.000064,0.006413,0.008004,0.000057,0.005907,0.007562
NAion_270040-8-8-13,0,0.000016,0.003354,0.004015,0.000017,0.003405,0.004073
