battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
ZNion_202_20231213213655_03_3,0,0.002290,0.039857,0.047854,0.003635,0.052591,0.060292
ZNion_202_20231213213655_03_3,50,0.000841,0.024402,0.028997,0.003095,0.043134,0.055634
ZNion_202_20231213213655_03_4,0,0.005411,0.062389,0.073558,0.008510,0.081293,0.092249
ZNion_202_20231213213655_03_4,50,0.002342,0.040941,0.048391,0.007303,0.067753,0.085458
ZNion_202_20231213213655_03_5,0,0.003679,0.051740,0.060651,0.006389,0.070102,0.079929
ZNion_202_20231213213655_03_5,50,0.001759,0.035328,0.041935,0.005324,0.058616,0.072968
ZNion_205-2_20231205230234_07_5,0,0.002862,0.045911,0.053502,0.004186,0.056678,0.064696
ZNion_205-2_20231205230234_07_5,50,0.001538,0.033962,0.039217,0.004050,0.051463,0.063639
ZNion_205-3_20231205230239_07_6,0,0.002533,0.044138,0.050328,0.006560,0.068783,0.080991
ZNion_205-3_20231205230239_07_6,50,0.002335,0.041222,0.048322,0.005074,0.061251,0.071229
ZNion_209-1_20231205230248_07_7,0,0.006763,0.069103,0.082238,0.007504,0.073915,0.086627
ZNion_432-3_20231227204518_01_3,0,0.002592,0.044210,0.050909,0.002702,0.045191,0.051985
ZNion_433-1_20231227204534_01_4,0,0.000288,0.014776,0.016977,0.007808,0.063003,0.088363
ZNion_433-1_20231227204534_01_4,50,0.000428,0.017427,0.020692,0.006980,0.059342,0.083548
ZNion_433-1_20231227204534_01_4,100,0.001409,0.032204,0.037537,0.005830,0.055890,0.076355
ZNion_433-1_20231227204534_01_4,150,0.002712,0.045484,0.052078,0.004717,0.059355,0.068680
ZNion_433-1_20231227204534_01_4,200,0.002634,0.044308,0.051322,0.006482,0.072730,0.080511
ZNion_433-2_20231227204539_01_5,0,0.003401,0.050768,0.058318,0.011567,0.092531,0.107551
ZNion_433-2_20231227204539_01_5,50,0.002544,0.043475,0.050441,0.007750,0.076565,0.088036
ZNion_433-2_20231227204539_01_5,100,0.001854,0.037065,0.043061,0.007972,0.073837,0.089288
ZNion_433-2_20231227204539_01_5,150,0.001491,0.033329,0.038610,0.010875,0.081693,0.104284
ZNion_433-3_20231227204544_01_6,0,0.001562,0.030519,0.039522,0.005968,0.061082,0.077253
ZNion_433-3_20231227204544_01_6,50,0.000739,0.023497,0.027178,0.005759,0.060708,0.075885
ZNion_433-3_20231227204544_01_6,100,0.001062,0.028413,0.032588,0.006747,0.063076,0.082139
ZNion_433-3_20231227204544_01_6,150,0.000595,0.020920,0.024384,0.009096,0.070718,0.095373
ZNion_433-3_20231227204544_01_6,200,0.000169,0.010505,0.012995,0.010789,0.077727,0.103868
ZNion_433-3_20231227204544_01_6,250,0.000088,0.008328,0.009381,0.010977,0.078565,0.104769
ZNion_433-3_20231227204544_01_6,300,0.000299,0.014519,0.017281,0.009996,0.074289,0.099978
ZNion_433-3_20231227204544_01_6,350,0.000670,0.022344,0.025884,0.007848,0.066549,0.088588
ZNion_433-3_20231227204544_01_6,400,0.000957,0.027513,0.030942,0.006092,0.061354,0.078050
ZNion_433-3_20231227204544_01_6,450,0.001035,0.027733,0.032166,0.005427,0.061379,0.073670
ZNion_433-3_20231227204544_01_6,500,0.000992,0.026900,0.031493,0.006256,0.069349,0.079093
ZNion_433-3_20231227204544_01_6,550,0.001066,0.028495,0.032652,0.008679,0.082752,0.093163
ZNion_433-3_20231227204544_01_6,600,0.001072,0.028518,0.032735,0.012561,0.098781,0.112075
ZNion_433-3_20231227204544_01_6,650,0.000862,0.025534,0.029356,0.017686,0.116954,0.132988
